Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/15 02:19:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 02:24:36.076,1.9489288330078125,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/15 02:24:46.856,N/A,-0.3363922119140625,N/A,N/A,N/A,N/A,N/A
2024/06/15 02:29:55.279,N/A,N/A,N/A,N/A,0.9978790879249573,0.9978790879249573,N/A
2024/06/15 02:29:55.458,N/A,N/A,1.2319403076171875,N/A,N/A,N/A,N/A
2024/06/15 02:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001533357622694142
2024/06/15 02:29:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 02:39:53.089,N/A,N/A,N/A,N/A,35.80527114868164,35.80527114868164,N/A
2024/06/15 02:39:58.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 02:39:59.138,-0.289215087890625,-0.20257873535156248,N/A,N/A,N/A,N/A,N/A
2024/06/15 02:39:59.236,N/A,N/A,0.17739227294921875,N/A,N/A,N/A,N/A
2024/06/15 02:39:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329245291834065
2024/06/15 02:43:36.110,N/A,-0.45746154785156246,N/A,N/A,N/A,N/A,N/A
2024/06/15 02:48:01.984,-6.3799896240234375,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/15 02:49:53.879,N/A,N/A,N/A,N/A,39.3842658996582,39.3842658996582,N/A
2024/06/15 02:49:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 02:49:59.290,N/A,N/A,0.37172149658203124,N/A,N/A,N/A,N/A
2024/06/15 02:49:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001533068474191257
2024/06/15 02:59:51.679,N/A,N/A,N/A,N/A,54.66355514526367,54.66355514526367,N/A
2024/06/15 02:59:56.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 02:59:58.854,-1.472259521484375,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/15 02:59:59.246,N/A,N/A,0.16357528686523437,N/A,N/A,N/A,N/A
2024/06/15 02:59:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0015327318768294101
2024/06/15 03:09:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328922721891509
2024/06/15 03:09:57.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 03:09:59.104,-0.681976318359375,-0.9072235107421874,N/A,N/A,N/A,N/A,N/A
2024/06/15 03:09:59.279,N/A,N/A,N/A,N/A,51.192413330078125,51.192413330078125,N/A
2024/06/15 03:09:59.300,N/A,N/A,0.18630645751953126,N/A,N/A,N/A,N/A
2024/06/15 03:19:54.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329579240245471
2024/06/15 03:19:57.097,N/A,N/A,N/A,N/A,46.66401290893555,46.66401290893555,N/A
2024/06/15 03:19:59.158,-0.422515869140625,-0.0063720703124999995,N/A,N/A,N/A,N/A,N/A
2024/06/15 03:19:59.256,N/A,N/A,0.07532485961914062,N/A,N/A,N/A,N/A
2024/06/15 03:19:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 03:29:54.879,N/A,N/A,N/A,N/A,52.06572723388672,52.06572723388672,N/A
2024/06/15 03:29:59.114,0.077362060546875,0.3363922119140625,N/A,N/A,N/A,N/A,N/A
2024/06/15 03:29:59.212,N/A,N/A,0.12791854858398438,N/A,N/A,N/A,N/A
2024/06/15 03:29:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 03:29:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001533317676775848
2024/06/15 03:39:52.679,N/A,N/A,N/A,N/A,47.693145751953125,47.693145751953125,N/A
2024/06/15 03:39:54.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015332405064335734
2024/06/15 03:39:59.168,-0.3493194580078125,-0.2060302734375,N/A,N/A,N/A,N/A,N/A
2024/06/15 03:39:59.266,N/A,N/A,0.19120925903320313,N/A,N/A,N/A,N/A
2024/06/15 03:39:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 03:49:50.479,N/A,N/A,N/A,N/A,37.22721862792969,37.22721862792969,N/A
2024/06/15 03:49:51.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328840718628336
2024/06/15 03:49:58.645,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 03:49:59.124,-0.27850341796875,-0.1500091552734375,N/A,N/A,N/A,N/A,N/A
2024/06/15 03:49:59.222,N/A,N/A,0.13995269775390626,N/A,N/A,N/A,N/A
2024/06/15 03:59:35.952,N/A,-0.4160430908203125,N/A,N/A,N/A,N/A,N/A
2024/06/15 03:59:48.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015327782290211975
2024/06/15 03:59:56.826,11.488265991210938,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/15 03:59:58.093,N/A,N/A,N/A,N/A,40.37171173095703,40.37171173095703,N/A
2024/06/15 03:59:59.276,N/A,N/A,0.19878631591796875,N/A,N/A,N/A,N/A
2024/06/15 03:59:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 04:09:50.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015331061862378693
2024/06/15 04:09:56.879,N/A,N/A,N/A,N/A,42.44257354736328,42.44257354736328,N/A
2024/06/15 04:09:59.134,-0.18804931640625,-0.048321533203124996,N/A,N/A,N/A,N/A,N/A
2024/06/15 04:09:59.232,N/A,N/A,0.1123187255859375,N/A,N/A,N/A,N/A
2024/06/15 04:09:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 04:19:54.679,N/A,N/A,N/A,N/A,48.667449951171875,48.667449951171875,N/A
2024/06/15 04:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001532549811353955
2024/06/15 04:19:59.090,-0.2350616455078125,-0.13487548828124998,N/A,N/A,N/A,N/A,N/A
2024/06/15 04:19:59.286,N/A,N/A,0.14173553466796876,N/A,N/A,N/A,N/A
2024/06/15 04:19:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 04:29:54.379,N/A,N/A,N/A,N/A,45.58983612060547,45.58983612060547,N/A
2024/06/15 04:29:59.144,-0.2237548828125,-0.09159851074218749,N/A,N/A,N/A,N/A,N/A
2024/06/15 04:29:59.242,N/A,N/A,0.11722152709960938,N/A,N/A,N/A,N/A
2024/06/15 04:29:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 04:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329780703986274
2024/06/15 04:39:52.179,N/A,N/A,N/A,N/A,38.45124435424805,38.45124435424805,N/A
2024/06/15 04:39:59.100,-0.15472412109375,-0.0671722412109375,N/A,N/A,N/A,N/A,N/A
2024/06/15 04:39:59.296,N/A,N/A,0.10919876098632812,N/A,N/A,N/A,N/A
2024/06/15 04:39:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 04:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329720085724054
2024/06/15 04:49:50.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329890026399941
2024/06/15 04:49:59.154,-0.1719818115234375,-0.053631591796874996,N/A,N/A,N/A,N/A,N/A
2024/06/15 04:49:59.252,N/A,N/A,0.09538177490234376,N/A,N/A,N/A,N/A
2024/06/15 04:49:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 04:49:59.779,N/A,N/A,N/A,N/A,36.14183807373047,36.14183807373047,N/A
2024/06/15 04:59:54.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 04:59:57.679,N/A,N/A,N/A,N/A,0.036404941231012344,0.036404941231012344,N/A
2024/06/15 04:59:59.110,N/A,0.052569580078125,0.4506120300292969,N/A,N/A,N/A,N/A
2024/06/15 04:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015324730495713255
2024/06/15 04:59:59.894,-0.155914306640625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/15 05:09:52.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015336450131276725
2024/06/15 05:09:56.379,N/A,N/A,N/A,N/A,29.984832763671875,29.984832763671875,N/A
2024/06/15 05:09:59.066,-0.2112579345703125,-0.1043426513671875,N/A,N/A,N/A,N/A,N/A
2024/06/15 05:09:59.262,N/A,N/A,0.11633010864257813,N/A,N/A,N/A,N/A
2024/06/15 05:09:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 05:19:53.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015325039374455907
2024/06/15 05:19:54.179,N/A,N/A,N/A,N/A,29.405241012573242,29.405241012573242,N/A
2024/06/15 05:19:56.645,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 05:19:59.120,-0.134490966796875,-0.16939086914062498,N/A,N/A,N/A,N/A,N/A
2024/06/15 05:19:59.218,N/A,N/A,0.18318649291992187,N/A,N/A,N/A,N/A
2024/06/15 05:29:51.979,N/A,N/A,N/A,N/A,32.16448974609375,32.16448974609375,N/A
2024/06/15 05:29:58.292,N/A,N/A,0.1586724853515625,N/A,N/A,N/A,N/A
2024/06/15 05:29:59.174,-0.2469635009765625,-0.10859069824218749,N/A,N/A,N/A,N/A,N/A
2024/06/15 05:29:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 05:29:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328621426300827
2024/06/15 05:39:50.779,N/A,N/A,N/A,N/A,0.02340482361614704,0.02340482361614704,N/A
2024/06/15 05:39:59.130,-0.2612457275390625,-0.0666412353515625,N/A,N/A,N/A,N/A,N/A
2024/06/15 05:39:59.228,N/A,N/A,0.13103851318359375,N/A,N/A,N/A,N/A
2024/06/15 05:39:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 05:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015327701966944174
2024/06/15 05:49:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015326707563257983
2024/06/15 05:49:55.481,N/A,N/A,N/A,N/A,0.02758064866065979,0.02758064866065979,N/A
2024/06/15 05:49:59.086,-0.1243743896484375,-0.04354248046875,N/A,N/A,N/A,N/A,N/A
2024/06/15 05:49:59.282,N/A,N/A,0.09850173950195312,N/A,N/A,N/A,N/A
2024/06/15 05:49:59.643,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/15 05:59:53.179,N/A,N/A,N/A,N/A,31.992006301879883,31.992006301879883,N/A
2024/06/15 05:59:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 05:59:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328453041495436
2024/06/15 05:59:59.140,-0.2243499755859375,-0.08761596679687499,N/A,N/A,N/A,N/A,N/A
2024/06/15 05:59:59.238,N/A,N/A,0.11321014404296875,N/A,N/A,N/A,N/A
2024/06/15 06:06:00.760,3.5866241455078125,-0.23443908691406248,-0.9012240600585938,N/A,N/A,N/A,N/A
2024/06/15 06:09:50.979,N/A,N/A,N/A,N/A,0.022554071620106697,0.022554071620106697,N/A
2024/06/15 06:09:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 06:09:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330438810198907
2024/06/15 06:19:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001533066681734725
2024/06/15 06:19:57.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 06:19:58.579,N/A,N/A,N/A,N/A,0.017284167930483818,0.017284167930483818,N/A
2024/06/15 06:29:55.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 06:29:56.379,N/A,N/A,N/A,N/A,30.365753173828125,30.365753173828125,N/A
2024/06/15 06:29:57.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328934484856941
2024/06/15 06:29:59.106,-0.2303009033203125,-0.09797058105468749,N/A,N/A,N/A,N/A,N/A
2024/06/15 06:29:59.302,N/A,N/A,0.09716461181640625,N/A,N/A,N/A,N/A
2024/06/15 06:39:50.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329150660407134
2024/06/15 06:39:54.179,N/A,N/A,N/A,N/A,32.381309509277344,32.381309509277344,N/A
2024/06/15 06:39:57.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 06:39:59.160,-0.432037353515625,-0.12823791503906248,N/A,N/A,N/A,N/A,N/A
2024/06/15 06:39:59.258,N/A,N/A,0.14128982543945312,N/A,N/A,N/A,N/A
2024/06/15 06:49:50.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329520495824475
2024/06/15 06:49:51.979,N/A,N/A,N/A,N/A,27.789960861206055,27.789960861206055,N/A
2024/06/15 06:49:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 06:49:59.116,-0.1743621826171875,-0.0783233642578125,N/A,N/A,N/A,N/A,N/A
2024/06/15 06:49:59.214,N/A,N/A,0.14396408081054687,N/A,N/A,N/A,N/A
2024/06/15 06:59:47.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328448777710002
2024/06/15 06:59:59.170,-0.22613525390625,-0.09664306640624999,N/A,N/A,N/A,N/A,N/A
2024/06/15 06:59:59.268,N/A,N/A,0.14128982543945312,N/A,N/A,N/A,N/A
2024/06/15 06:59:59.579,N/A,N/A,N/A,N/A,32.792518615722656,32.792518615722656,N/A
2024/06/15 06:59:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 07:09:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328952225280863
2024/06/15 07:09:57.379,N/A,N/A,N/A,N/A,28.65338897705078,28.65338897705078,N/A
2024/06/15 07:09:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 07:09:59.126,-0.391571044921875,-0.1420440673828125,N/A,N/A,N/A,N/A,N/A
2024/06/15 07:09:59.224,N/A,N/A,0.14039840698242187,N/A,N/A,N/A,N/A
2024/06/15 07:19:55.179,N/A,N/A,N/A,N/A,35.47343826293945,35.47343826293945,N/A
2024/06/15 07:19:55.645,N/A,N/A,N/A,N/A,N/A,N/A,0.001532780462572405
2024/06/15 07:19:59.180,-0.21185302734375,-0.15478820800781248,N/A,N/A,N/A,N/A,N/A
2024/06/15 07:19:59.278,N/A,N/A,0.11989578247070312,N/A,N/A,N/A,N/A
2024/06/15 07:19:59.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/15 07:29:52.979,N/A,N/A,N/A,N/A,27.9252872467041,27.9252872467041,N/A
2024/06/15 07:29:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329291460804432
2024/06/15 07:29:59.136,-0.2695770263671875,-0.11363525390625,N/A,N/A,N/A,N/A,N/A
2024/06/15 07:29:59.234,N/A,N/A,0.131929931640625,N/A,N/A,N/A,N/A
2024/06/15 07:29:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 07:36:55.048,3.0998382568359375,-0.7750030517578125,0.14975830078125,N/A,N/A,N/A,N/A
2024/06/15 07:39:51.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015322436481598819
2024/06/15 07:39:54.379,N/A,N/A,N/A,N/A,0.016858110204339027,0.016858110204339027,N/A
2024/06/15 07:39:58.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 07:49:54.379,N/A,N/A,N/A,N/A,0.01165508572012186,0.01165508572012186,N/A
2024/06/15 07:49:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 07:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329881845885303
2024/06/15 07:59:54.379,N/A,N/A,N/A,N/A,0.019425183534622192,0.019425183534622192,N/A
2024/06/15 07:59:57.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 07:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015324014473770179
2024/06/15 08:09:58.646,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 08:09:59.156,-0.217803955078125,-0.15505371093749998,N/A,N/A,N/A,N/A,N/A
2024/06/15 08:09:59.254,N/A,N/A,0.19700347900390625,N/A,N/A,N/A,N/A
2024/06/15 08:09:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015332722721909278
2024/06/15 08:09:59.979,N/A,N/A,N/A,N/A,0.04289160296320915,0.04289160296320915,N/A
2024/06/15 08:19:54.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015331408149549734
2024/06/15 08:19:57.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 08:19:57.679,N/A,N/A,N/A,N/A,59.30031204223633,59.30031204223633,N/A
2024/06/15 08:19:59.112,-0.3469390869140625,-0.1489471435546875,N/A,N/A,N/A,N/A,N/A
2024/06/15 08:19:59.210,N/A,N/A,0.1765008544921875,N/A,N/A,N/A,N/A
2024/06/15 08:29:55.479,N/A,N/A,N/A,N/A,58.058631896972656,58.058631896972656,N/A
2024/06/15 08:29:57.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001533208481676602
2024/06/15 08:29:59.166,-0.2243499755859375,-0.1117767333984375,N/A,N/A,N/A,N/A,N/A
2024/06/15 08:29:59.264,N/A,N/A,0.16312957763671876,N/A,N/A,N/A,N/A
2024/06/15 08:29:59.645,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/15 08:39:53.279,N/A,N/A,N/A,N/A,53.298423767089844,53.298423767089844,N/A
2024/06/15 08:39:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 08:39:59.122,-0.2874298095703125,-0.110980224609375,N/A,N/A,N/A,N/A,N/A
2024/06/15 08:39:59.220,N/A,N/A,0.1515411376953125,N/A,N/A,N/A,N/A
2024/06/15 08:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015333412442641496
2024/06/15 08:49:48.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015331183954381928
2024/06/15 08:49:51.090,N/A,N/A,N/A,N/A,74.40340423583984,74.40340423583984,N/A
2024/06/15 08:49:58.650,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 08:49:59.176,-0.2207794189453125,-0.13222045898437498,N/A,N/A,N/A,N/A,N/A
2024/06/15 08:49:59.274,N/A,N/A,0.17605514526367189,N/A,N/A,N/A,N/A
2024/06/15 08:59:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001532655300277028
2024/06/15 08:59:58.679,N/A,N/A,N/A,N/A,65.07137298583984,65.07137298583984,N/A
2024/06/15 08:59:59.622,-0.3445587158203125,-0.1314239501953125,0.24870574951171875,N/A,N/A,N/A,N/A
2024/06/15 08:59:59.648,N/A,N/A,N/A,-0.0000017296542512825462,N/A,N/A,N/A
2024/06/15 09:09:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330782562553086
2024/06/15 09:09:56.479,N/A,N/A,N/A,N/A,69.39723205566406,69.39723205566406,N/A
2024/06/15 09:09:59.088,-0.3290863037109375,-0.09876708984374999,N/A,N/A,N/A,N/A,N/A
2024/06/15 09:09:59.284,N/A,N/A,0.22374603271484375,N/A,N/A,N/A,N/A
2024/06/15 09:09:59.645,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 09:19:53.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015326522116624437
2024/06/15 09:19:54.279,N/A,N/A,N/A,N/A,59.29970932006836,59.29970932006836,N/A
2024/06/15 09:19:59.142,-0.3790740966796875,-0.11283874511718749,N/A,N/A,N/A,N/A,N/A
2024/06/15 09:19:59.240,N/A,N/A,0.20056915283203125,N/A,N/A,N/A,N/A
2024/06/15 09:19:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 09:29:52.089,N/A,N/A,N/A,N/A,63.48302459716797,63.48302459716797,N/A
2024/06/15 09:29:57.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330443652823323
2024/06/15 09:29:58.645,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 09:29:59.098,-0.2600555419921875,-0.1011566162109375,N/A,N/A,N/A,N/A,N/A
2024/06/15 09:29:59.294,N/A,N/A,0.20056915283203125,N/A,N/A,N/A,N/A
2024/06/15 09:39:59.152,-0.3731231689453125,-0.16806335449218748,N/A,N/A,N/A,N/A,N/A
2024/06/15 09:39:59.250,N/A,N/A,0.29283096313476564,N/A,N/A,N/A,N/A
2024/06/15 09:39:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 09:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.00153299607101342
2024/06/15 09:39:59.679,N/A,N/A,N/A,N/A,69.75279235839844,69.75279235839844,N/A
2024/06/15 09:49:57.479,N/A,N/A,N/A,N/A,70.2105484008789,70.2105484008789,N/A
2024/06/15 09:49:57.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 09:49:59.108,-0.2267303466796875,-0.0990325927734375,N/A,N/A,N/A,N/A,N/A
2024/06/15 09:49:59.304,N/A,N/A,0.25405426025390626,N/A,N/A,N/A,N/A
2024/06/15 09:49:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001532848445313963
2024/06/15 09:59:50.651,N/A,N/A,N/A,N/A,N/A,N/A,0.00153309094038002
2024/06/15 09:59:55.279,N/A,N/A,N/A,N/A,58.18075180053711,58.18075180053711,N/A
2024/06/15 09:59:58.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/15 09:59:59.162,-0.2124481201171875,-0.07965087890625,N/A,N/A,N/A,N/A,N/A
2024/06/15 09:59:59.260,N/A,N/A,0.1992320251464844,N/A,N/A,N/A,N/A
2024/06/15 10:09:52.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001532836869133552
2024/06/15 10:09:53.092,N/A,N/A,N/A,N/A,66.56791687011719,66.56791687011719,N/A
2024/06/15 10:09:59.118,-0.2898101806640625,-0.14576110839843748,N/A,N/A,N/A,N/A,N/A
2024/06/15 10:09:59.216,N/A,N/A,0.20056915283203125,N/A,N/A,N/A,N/A
2024/06/15 10:09:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 10:19:50.879,N/A,N/A,N/A,N/A,69.61531829833984,69.61531829833984,N/A
2024/06/15 10:19:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001532743178386916
2024/06/15 10:19:58.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 10:19:59.172,-0.2808837890625,-0.09292602539062499,N/A,N/A,N/A,N/A,N/A
2024/06/15 10:19:59.270,N/A,N/A,0.22062606811523439,N/A,N/A,N/A,N/A
2024/06/15 10:29:57.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328461362457432
2024/06/15 10:29:58.480,N/A,N/A,N/A,N/A,59.47623825073242,59.47623825073242,N/A
2024/06/15 10:29:59.128,-0.1898345947265625,-0.12053833007812499,N/A,N/A,N/A,N/A,N/A
2024/06/15 10:29:59.226,N/A,N/A,0.20235198974609375,N/A,N/A,N/A,N/A
2024/06/15 10:29:59.643,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/15 10:39:56.279,N/A,N/A,N/A,N/A,68.30070495605469,68.30070495605469,N/A
2024/06/15 10:39:59.084,N/A,-0.15903625488281248,N/A,N/A,N/A,N/A,N/A
2024/06/15 10:39:59.182,-0.3100433349609375,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/15 10:39:59.280,N/A,N/A,0.17115234375,N/A,N/A,N/A,N/A
2024/06/15 10:39:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 10:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015333455431967553
2024/06/15 10:49:54.105,N/A,N/A,N/A,N/A,58.10536575317383,58.10536575317383,N/A
2024/06/15 10:49:59.138,-0.3731231689453125,-0.1526641845703125,N/A,N/A,N/A,N/A,N/A
2024/06/15 10:49:59.236,N/A,N/A,0.2625227355957031,N/A,N/A,N/A,N/A
2024/06/15 10:49:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 10:49:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015327888350052162
2024/06/15 10:59:51.879,N/A,N/A,N/A,N/A,72.71427154541016,72.71427154541016,N/A
2024/06/15 10:59:57.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 10:59:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330580729604956
2024/06/15 10:59:59.094,-0.217803955078125,-0.09743957519531249,N/A,N/A,N/A,N/A,N/A
2024/06/15 10:59:59.290,N/A,N/A,0.1551068115234375,N/A,N/A,N/A,N/A
2024/06/15 11:09:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330677683719986
2024/06/15 11:09:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 11:09:59.148,-0.208282470703125,-0.10142211914062499,N/A,N/A,N/A,N/A,N/A
2024/06/15 11:09:59.246,N/A,N/A,0.14351837158203126,N/A,N/A,N/A,N/A
2024/06/15 11:09:59.479,N/A,N/A,N/A,N/A,54.58168411254883,54.58168411254883,N/A
2024/06/15 11:19:56.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328996521347144
2024/06/15 11:19:57.279,N/A,N/A,N/A,N/A,52.622901916503906,52.622901916503906,N/A
2024/06/15 11:19:59.104,-0.3445587158203125,-0.10540466308593749,N/A,N/A,N/A,N/A,N/A
2024/06/15 11:19:59.300,N/A,N/A,0.1836322021484375,N/A,N/A,N/A,N/A
2024/06/15 11:19:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 11:29:55.107,N/A,N/A,N/A,N/A,65.55241394042969,65.55241394042969,N/A
2024/06/15 11:29:59.158,-0.3040924072265625,-0.14549560546874998,N/A,N/A,N/A,N/A,N/A
2024/06/15 11:29:59.256,N/A,N/A,0.19744918823242188,N/A,N/A,N/A,N/A
2024/06/15 11:29:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 11:29:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329240247546172
2024/06/15 11:39:52.879,N/A,N/A,N/A,N/A,58.45066452026367,58.45066452026367,N/A
2024/06/15 11:39:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015325584349147727
2024/06/15 11:39:59.114,-0.2850494384765625,-0.09266052246093749,N/A,N/A,N/A,N/A,N/A
