Timestamp,SOLN:GUNB:100:ACCESS,SOLN:GUNB:100:BACT,SOLN:GUNB:100:BCON,SOLN:GUNB:100:BCTRL,SOLN:GUNB:100:BDES,SOLN:GUNB:100:BLEM,SOLN:GUNB:100:BMAGX,SOLN:GUNB:100:BMAGY,SOLN:GUNB:100:BMOD,SOLN:GUNB:100:BMON,SOLN:GUNB:100:CALBDISABLE,SOLN:GUNB:100:CALBGOODFIT,SOLN:GUNB:100:CALBOK,SOLN:GUNB:100:DEGAUSENABLE,SOLN:GUNB:100:DEGAUSOK,SOLN:GUNB:100:FBCK,SOLN:GUNB:100:IACT,SOLN:GUNB:100:ICTRL,SOLN:GUNB:100:IDES,SOLN:GUNB:100:IGND,SOLN:GUNB:100:IMON,SOLN:GUNB:100:INTLKSUMY,SOLN:GUNB:100:IRIPL,SOLN:GUNB:100:ISETPT,SOLN:GUNB:100:MPS,SOLN:GUNB:100:NOANLGCTRL,SOLN:GUNB:100:ONOFFCTRL,SOLN:GUNB:100:OUTOFSERVICE,SOLN:GUNB:100:PPS,SOLN:GUNB:100:PTRBDISABLE,SOLN:GUNB:100:RAMPSTATE,SOLN:GUNB:100:STATE,SOLN:GUNB:100:STATESETPT,SOLN:GUNB:100:STATMSG,SOLN:GUNB:100:STDZDISABLE,SOLN:GUNB:100:STDZOK,SOLN:GUNB:100:TRIMDISABLE,SOLN:GUNB:100:TRIMIFINTOL,SOLN:GUNB:100:UNAVAIL
2024/06/26 10:47:49.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:50.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:50.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000009386516103572806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:51.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:51.648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:52.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:52.645,N/A,0.0000016094466199191957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208923,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:53.643,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:54.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:54.648,N/A,0.0000016094466199191957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208923,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:55.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:56.646,N/A,-6.186443250463883e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20929,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:57.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0020139999999999997,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:57.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0000071644962511003216,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.208008,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:57.645,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:58.644,N/A,0.0000016094466199191957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,-0.208923,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:47:59.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:00.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:00.648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000009386516103572806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:01.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:01.647,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:02.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0000071644962511003216,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208008,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:03.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,N/A,N/A,0.0020139999999999997,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:03.644,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:04.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:04.648,N/A,0.0000016094466199191957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208923,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:05.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:05.649,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:06.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:06.653,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:07.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:07.644,N/A,0.0000016094466199191957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208923,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:08.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000009386516103572806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:09.644,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:10.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0021969999999999997,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:10.648,N/A,0.0000016094466199191957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000006053486324864164,N/A,N/A,N/A,N/A,N/A,N/A,-0.208923,N/A,N/A,N/A,-0.208191,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:11.645,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:11.647,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:12.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:13.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:14.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:14.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000009386516103572806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:15.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:16.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:16.646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000009386516103572806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:17.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0000071644962511003216,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208008,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:18.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:18.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000009386516103572806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:19.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:19.645,N/A,0.0000016094466199191957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208923,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:20.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:20.644,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0000071644962511003216,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,-0.208008,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:21.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:21.652,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:22.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001282,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:22.648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000009386516103572806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.207642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:22.649,N/A,-6.186443250463883e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20929,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:23.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0023799999999999997,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:23.644,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:24.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:24.648,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:25.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0000071644962511003216,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,-0.208008,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:25.644,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:26.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001282,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:26.646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:27.643,N/A,-6.186443250463883e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20929,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:28.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:28.649,N/A,4.98436693683038e-7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0000071644962511003216,N/A,N/A,N/A,N/A,N/A,N/A,-0.209106,N/A,N/A,N/A,-0.208008,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:29.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001282,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:29.648,N/A,0.0000016094466199191957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000008275506177336648,N/A,N/A,N/A,N/A,N/A,N/A,-0.208923,N/A,N/A,N/A,-0.20782499999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:30.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:30.649,N/A,0.000002720456546155522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.20873999999999998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:31.643,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.001465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/26 10:48:31.644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0000071644962511003216,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,-0.208008,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
